verified,profile_location,profile_name,profile_image,account_date,profile_desc,fav_count,retweet_count,tweet_location,text,media,rumour_label
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",48,216,,Outside #Ferguson Police Headquarters right now http://t.co/ZqOQuisJgh,True,False
False,,ProfB,https://pbs.twimg.com/profile_images/453021769306091522/cMJGCtQ3_normal.jpeg,Wed Feb 10 14:10:02 +0000 2010,"Called many names on Twitter, but truthful and 100% real always.
UPENN prof.  RT's are RT's. 
http://t.co/JOhQduBqtR  Mute? nah. I just block.",564,1109,,RT @tabithalou: This what they not showing you on the media. These young men cleaning up after the riot. #Ferguson http://t.co/50AjPG6o3V,False,False
False,Sandy Hook CT USA / Sydney Aus,Darren Wagner ॐ,https://pbs.twimg.com/profile_images/564347638288379904/GUI-JR1y_normal.jpeg,Mon Nov 05 00:30:42 +0000 2012,Mental Health Advocate & Retired K9 Cop living with PTSD #PostTraumaticGrowth #PositivePsychology,211,487,,Dear #Ferguson PD After our towns murders we didn't deploy SWAT Respectfully a Sandy Hook Dad and ex-cop. http://t.co/fpRWMowwAj,True,False
False,"St. Louis, MO",Tishaura O. Jones,https://pbs.twimg.com/profile_images/540931544274063360/KP1x0uMC_normal.jpeg,Fri Jun 12 01:48:21 +0000 2009,"Single mom, Treasurer, City of St. Louis. Opinions expressed are my own. RTs are not endorsements.",41,116,,The Mound City Bar Association is offering pro-bono representation to all witnesses of #MikeBrown shooting. #Ferguson,False,False
False,"Portland, Oregon",Jeff Black,https://pbs.twimg.com/profile_images/481063428434309120/z7nG9_ar_normal.jpeg,Fri Nov 30 00:37:42 +0000 2012,"#Peace, 1st & 2nd Amendment Rights Advocate, Rebel, Social Entrepreneur, CEO at #CousinOfIdiotJackBlack, Pet-Lover, Blue Devil, #MyChoice",91,133,,MT @KLynnTrice  #Ferguson #FergusonShooting #MikeBrown http://t.co/ucqMi2JLxd. Best tweet of the day for me.,True,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",42,166,,More coverage from Europe - http://t.co/Ipkmn3Zq45 #Ferguson #MikeBrown http://t.co/vbZSHAvmxK,True,False
False, Washington DC,Goodwitch ,https://pbs.twimg.com/profile_images/576032752149082112/_7Y2uFYe_normal.jpeg,Sun Nov 13 21:34:14 +0000 2011,I write about sports and promote obesity.,28,139,,Wow  RT @AntonioFrench: State Senator asks the #Ferguson police chief if she's going to be gassed again. https://t.co/wgnDJbEaGV,False,False
True,"St. Louis, Missouri",stevegiegerich,https://pbs.twimg.com/profile_images/2175888075/IMG_0160_4_normal.JPG,Thu Oct 02 01:45:51 +0000 2008,"General Assignment Reporter
St. Louis Post-Dispatch
Retweets, links, likes and follows are not endorsements",43,100,"{'type': 'Point', 'coordinates': [38.740295, -90.280693]}",Rev Jesse Jackson leading procession to shooting site. #Ferguson #MichaelBrown @stltoday http://t.co/ElWD9jGEFA,True,False
False, UK ,Wake Up UK,https://pbs.twimg.com/profile_images/416626256273498112/9q0QebHZ_normal.jpeg,Tue May 26 20:11:48 +0000 2009,"Commentator, lecturer, mother, lover, writer, truthseeker & cheeky monkey fighting privatisation, fracking, tyranny, corruption & injustices.",56,137,,#wakeup #MarshallLaw #Ferguson - America - how's that land of the free working out? http://t.co/uI9nWUXr8a,True,False
False,Right behind you.,Anonymous,https://pbs.twimg.com/profile_images/509955174442336256/FG7seSO2_normal.png,Sat Apr 09 05:10:37 +0000 2011,Supports digital and afk activism. #SaveTheInternet,94,131,,Not sure what the #Anonymous message to #Ferguson is going to be exactly but you can count on one. Support @OpFerguson,False,False
False,where vietnam & the hood meet.,B. ,https://pbs.twimg.com/profile_images/589832752763047937/cXn7BYS7_normal.jpg,Mon Jan 04 19:54:37 +0000 2010,this my shit.,778,939,,"WE OUT HERE IN #Ferguson cleaning up OUR city ! Handing out water, Gatorade, snacks, &amp; cleaning supplies #MikeBrown http://t.co/zmMRWFF0Ch",True,False
False,In fields w/a shield & a spear,Motherfather,https://pbs.twimg.com/profile_images/590404452634484736/z1aaHyg0_normal.jpg,Tue Mar 17 12:16:46 +0000 2009,"A chronic solipsist, Solo quits his quips quite often w/ ellipsis...|Breast fiend. 4th-wall-demolition expert. W/e doesnt kill me is a Level up plotdevice #INFJ",36,126,,Look at this RT @grasswire: State Senator asks the #Ferguson police chief if she's going to be gassed again. http://t.co/w0iTWrD6w6,False,False
False,Proud to be American ,Shrouded☠Sciuridae,https://pbs.twimg.com/profile_images/514517799524651008/o0HKWz8N_normal.jpeg,Thu Aug 06 18:37:01 +0000 2009,"Disabled OIF 5 & 7 Vet, Polyglot, Secret Squirrel, Proud Liberal. Tweets occasionally in Arabic or Farsi. Happily Agnostic.  RWNJs often mocked, seldom banned.",242,430,,I can't help but notice that no one with the  #NRA or #tcot has suggested the #Ferguson protesters should carry assault rifles. Weird.,False,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",66,136,,Peaceful youth demonstration at Greater St. Mark Church #ferguson http://t.co/acvuzlAN5l,True,False
True,St. Louis,Robert Patrick,https://pbs.twimg.com/profile_images/3623703547/f2d25728f149a46ac0ad6c7031cddb99_normal.jpeg,Mon Mar 21 19:05:25 +0000 2011,Federal courts reporter for the St. Louis Post-Dispatch. But my tweets are my own.,15,133,,Feds asking anyone with info on #MikeBrown shooting in #Ferguson to call St. Louis FBI at 314-589-2500.,False,False
True,,Human Rights Watch,https://pbs.twimg.com/profile_images/760156135/HRWLogo_normal.jpg,Thu May 08 13:42:20 +0000 2008,HRW provides timely information about #humanrights crises in 90+ countries. Curated by @jimmurphysf & @astroehlein Staff list: https://t.co/NYy5b6g3DH,944,2873,,USA doesn't comply with law that requires reporting on police use of deadly force http://t.co/DQ4hmsGY6K #Ferguson http://t.co/NTQZv7n0hy,True,False
False,Florida,The Dream Defenders ,https://pbs.twimg.com/profile_images/558024614865928192/smE2maiH_normal.jpeg,Fri Mar 23 20:03:01 +0000 2012,"An organization directed by Black & Brown Youth, who confront systemic inequality by building our collective power. This is the C4 account of Dream Defenders.",40,101,,#Ferguson protestors have shut down a major intersection  https://t.co/2sLJdYKrP4,False,False
False,"San Diego, CA",Kim Moore,https://pbs.twimg.com/profile_images/546742178589188096/9jQT-ZwN_normal.jpeg,Wed Mar 11 21:14:50 +0000 2009,"Servant Leader. Activist. Public Speaker. Freedom Fighter. Writer. 

I'm here to expose injustice.
Instagram: http://t.co/aPJGx8akpZ",114,354,,"The cop who shot #MikeBrown is on paid leave.   Shoot a black kid, get a paid vacation. #WeAreTargets #Ferguson",False,False
False,#TWIBnation,Elon James White,https://pbs.twimg.com/profile_images/510506512741957632/8xEsCQaF_normal.png,Wed Mar 21 05:53:23 +0000 2007,"Host, #ABLACKSHOW. CEO, @TWIBNation. Media Dir. @netroots_nation. Writer. Professionally funny. Habitual creator. -- @VALIDmag @TWIB_FM @WeNerdHard #TWIBnation",14,103,,That crowd behind the cops? MORE cops. #ferguson http://t.co/DBmGbd1TUl,False,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",129,160,,"Captain Johnson: ""I know we're scared and I know we've fallen. But I know He's going to pick us up."" #Ferguson",False,False
False,USA,Donna NoShock,https://pbs.twimg.com/profile_images/414462040028102656/gEy8aXln_normal.jpeg,Mon Feb 23 07:27:00 +0000 2009,Working to support the Obama/Biden agenda thru 2016,137,217,,Thank you PBO. #Ferguson #MikeBrown http://t.co/TtTBLTrz0g,True,False
False,"Atlanta, NYC & the Globe",jelani cobb,https://pbs.twimg.com/profile_images/491951552827899905/Qyy9JSK4_normal.jpeg,Sun Mar 16 02:54:24 +0000 2008,"Professor. Historian. Author. Denizen of the Quiet Car, Foxhole Atheist, http://t.co/Gr9VuAwnb6 contributor, Sometime Traveler. Millennial Field Negro.",181,680,,Bizarre. Police are now refusing to let us into their own press conference regarding #ferguson.,False,False
True,london/paris/nyc,umair haque,https://pbs.twimg.com/profile_images/427316127916494848/idsuKJeo_normal.jpeg,Mon Apr 07 11:32:29 +0000 2008,"Author, economist, human.",394,1004,,"No-fly zones, military police, teargas, censorship, machine guns. In response to the murder of an innocent kid. We're fucked. #Ferguson.",False,False
False,NJ,zellie,https://pbs.twimg.com/profile_images/378800000179362439/90f034432122f61df63e471932fdfc62_normal.jpeg,Mon Jun 27 18:06:47 +0000 2011,All Black Everything. Teacher. Blogger. Activist. Brother. Son.,257,541,,Banner of all the lives stolen by law enforcement nation wide. #ferguson http://t.co/pcNfELqEat,True,False
True,"St. Louis, MO",Pat McGonigle KSDK,https://pbs.twimg.com/profile_images/378800000452187871/c1df2b4f6b4bcade8df23681425f7f51_normal.jpeg,Sat Feb 14 12:13:42 +0000 2009,"Anchor/reporter KSDK, St. Louis, MO. Father of 5, Saint Louis University '94.",249,571,,"Very eager to hear why #Ferguson Chief Tom Jackson didn't tell new man in charge, Capt. Johnson, he was releasing #MikeBrown incident report",False,False
False,East Side of St. Louis,Deonta™Ⓜ️,https://pbs.twimg.com/profile_images/526106370706124800/e4wRgpyA_normal.png,Thu Sep 03 14:52:44 +0000 2009,20 | Recording Artist | Finesser | IG: ShowTimeDeonta,181,494,,"""Don't shoot! Don't shoot!"" #ferguson  https://t.co/qxvFf6BaWX",False,False
True,Chicago,Aamer Madhani,https://pbs.twimg.com/profile_images/551159608212205568/nZ9SeJ77_normal.jpeg,Mon Aug 18 21:26:08 +0000 2008,"Chicago-based correspondent for @USATODAY. Father, husband and suffering @Cubs fan amadhani@usatoday.com",117,140,,At Quik Trip in #Ferguson this lady has set up table people to vote. http://t.co/geVZoPZWuX,True,False
False,Anonymous,Anonymous,https://pbs.twimg.com/profile_images/494095506729992192/C7BJB8Bl_normal.jpeg,Wed Nov 10 20:52:18 +0000 2010,We are #Anonymous,134,215,,Palestinians in #Gaza/West Bank have been showing support for #Ferguson.  http://t.co/yJSwwUtWJG,True,False
False,"St. Louis, Missouri",Michael Calhoun,https://pbs.twimg.com/profile_images/498571547838144513/ioGqYTFg_normal.jpeg,Sat May 10 07:33:08 +0000 2008,"I tell stories for CBS-owned KMOX, tho not everything here is for work. Ke$ha told me once that she liked my beard. mrcalhoun@cbs.com",216,701,,BREAKING: AG Eric Holder has instructed attorneys in the department's civil rights division to monitor developments in #Ferguson. -@AP,False,False
False,#LakerGang #Cowboys #Obama,GrooveSDC,https://pbs.twimg.com/profile_images/378800000072340309/c570d8836eb74a3f8cab75fc34a6d6a7_normal.jpeg,Tue Jan 08 23:31:12 +0000 2008,If you're always criticizing stuff you don't listen to as opposed to uplifting music you love ... you really can't say you love hip-hop. #SoulfulButNotSoft,60,160,,Whenever you want to justify shooting an unarmed person you always say they reached for your gun. George Zimmerman taught us that #Ferguson,False,False
False,Miami,Billy Corben,https://pbs.twimg.com/profile_images/574044372846575616/-4nafeaU_normal.jpeg,Wed Jan 23 03:50:41 +0000 2008,"Director COCAINE COWBOYS, ESPN 30 for 30 THE U, BROKE and VH1 Rock Doc miniseries THE TANNING OF AMERICA: ONE NATION UNDER HIP HOP",79,116,,"VIDEO: NY's Times Square shut down as 1,000 #Ferguson protestors chant ""Hands up, don't shoot"" http://t.co/ou1TGSOQAd http://t.co/A8x9AfGFwQ",True,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",65,108,,Peaceful youth demonstration at Greater St. Mark Church #ferguson http://t.co/feWLxdme9R,True,False
True,matt.pearce@latimes.com,Matt Pearce,https://pbs.twimg.com/profile_images/420319121419415552/OyJQdR_i_normal.jpeg,Wed Aug 26 15:05:15 +0000 2009,National reporter for the Los Angeles Times. May the forces of evil become confused on the way to your house.,430,851,,"This isn't a riot story. My latest, on why the ""hands up/don't shoot"" protest is so important in St. Louis: http://t.co/VjJlU4Y2Fe #Ferguson",False,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",93,157,,Peaceful youth demonstration at Greater St. Mark Church #ferguson http://t.co/TEEq3mhoxu,True,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",444,724,,An 88-year-old woman has joined the youth in #Ferguson http://t.co/dfDid2xV8X,True,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",67,469,,Police have brought out the large gear in #Ferguson. http://t.co/2gxUzOvwfy,True,False
False,America,legalizepotusa,https://pbs.twimg.com/profile_images/1266112497/marijuana4a_normal.jpg,Tue Mar 08 21:22:13 +0000 2011,Would U pay $150 year 4 a license 2 use & grow cannabis ? Please sign our petition & help put an end 2 a harmful & unpopular prohibition http://t.co/gXVnFRNY,257,130,,"disarm the police RT @Criticl_me: ppl dont want ur ""protection"" anymore! #Ferguson #PoliceBrutality http://t.co/ssB7H7Eo5I @theindividuals",True,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",31,109,,"""Hands up!"" in #Ferguson http://t.co/gKKb0V0xv4",True,False
False,"Brooklyn, NY",Daniel Leon-Davis,https://pbs.twimg.com/profile_images/419648818804584449/v39KaR31_normal.jpeg,Sun Mar 29 04:06:04 +0000 2009,Chief of Staff to @MichaelSkolnik | Host on @GenYNotLive | @TheJKCF Scholar | Activist | DREAMer | Dancer | #Clintern | @SeminoleState and @AmericanU Alum,76,212,,“When will young people of color's lives matter when they are alive?” -  @MichaelSkolnik #Ferguson http://t.co/NM5UsKgPVm,True,False
False,Somewhere near the pickles.,Muriel B,https://pbs.twimg.com/profile_images/542085171093061635/beG31qjw_normal.jpeg,Sat Apr 16 21:46:31 +0000 2011,"I'm 95 years young. I don't repeat myself. My dog Tiger gets me, my children aren't even on twitter! I'm 95 years young. I'm a champion quilter & baker. I'm 95.",141,235,,"So would that ""angry mob"" in #Ferguson also qualify as ""concerned citizens""? What's the difference, skin color? #justice4all",False,False
True,"New York, LA, London, Newick",Piers Morgan,https://pbs.twimg.com/profile_images/544821968118087681/La5fdLHT_normal.jpeg,Tue Nov 16 09:37:44 +0000 2010,"'One day you're the cock of the walk, the next a feather duster.'",170,208,,Everyone assumes everyone has a gun in America. And they're usually right. That's the problem. #MichaelBrown #Ferguson,False,False
False,"London, England",London Black Revs,https://pbs.twimg.com/profile_images/442314754649243648/psOcS4Pc_normal.jpeg,Sat Mar 08 14:27:04 +0000 2014,Black Revolutionaries - https://t.co/3L43vLXuBM,87,182,,"Solidarity from London to #Ferguson  Vigil on Sunday 17th, outside US embassy http://t.co/dFIInwpL8u",True,False
False,Best Place In America!,3ChicsPolitico,https://pbs.twimg.com/profile_images/467058770145595392/mBEUwK3__normal.png,Thu Jan 13 06:08:14 +0000 2011,"Ametia, SouthernGirl2, and Rikyrah invite you to join 3Chics Politico on grand adventures in the world of politics, culture, humor, music, & the spiritual…",451,648,,I don't apologize for my blackness... Y'all got that? #FergusonShooting #Ferguson. http://t.co/FzVA1M9GRN,True,False
False,,PoliticsNation,https://pbs.twimg.com/profile_images/2162200758/Politics_Nation_Twitter_Icon_3.3_normal.jpg,Mon Aug 29 19:00:38 +0000 2011,"The official Twitter account for @msnbc's PoliticsNation with @TheRevAl -- You can have your own opinions, but you can't have your own facts.",123,280,,Something being talked about tonight is the makeup of the #Ferguson Police Dept. Here's a breakdown: #MichaelBrown http://t.co/faix6g9Omt,True,False
False,New York,Zerlina Maxwell,https://pbs.twimg.com/profile_images/518199593134063617/q8HsfUQv_normal.jpeg,Wed Feb 25 15:59:52 +0000 2009,"J.D. Political analyst.  TV commentator. Speaker. Writer for @EBONYMag, @micnews, @BET, @theGrio, & @rhrealitycheck. CONTACT: http://t.co/Etzp17ZNE4",136,269,,"At the end of the day, shooting an unarmed man who is surrendering is a crime &amp; the person who we know did it isn't in custody. #ferguson",False,False
False,LA + Chicago,Lynn Pounian,https://pbs.twimg.com/profile_images/704436198/twittersnap_normal.jpg,Fri Feb 20 05:36:04 +0000 2009,Writer with irrational love of sports/the arts/critical thinking and a sordid past in marketing and Washington politics.,39,106,,"No, this isn't Iraq or Gaza or Syria. This is the United States of America. #Ferguson #WTF (via @GerryDuggan) http://t.co/BcxvWjCW5N",True,False
False,Whereever I wanna BE ,#Justice4MikenEzell,https://pbs.twimg.com/profile_images/577650273495175168/4yRKm6Ql_normal.jpeg,Mon Sep 30 22:58:32 +0000 2013,Living my life like Its GOLDEN with no care in the world,13,103,,"Omg Wow ""@FLOCKAfierce: WOW RT @AntonioFrench: Police have brought out the large gear in #Ferguson. http://t.co/4t4RRtNWRk""",True,False
True,"Washington, DC",Jonathan Capehart,https://pbs.twimg.com/profile_images/551015126652813314/rJpum-7B_normal.jpeg,Thu Dec 17 16:22:36 +0000 2009,Opinion Writer for the Washington Post and MSNBC Contributor,65,115,,What #Ferguson Chief of Police Thomas Jackson did was outrageous!,False,False
False,facebook.com/Liberals In Miami,Leyla,https://pbs.twimg.com/profile_images/499188746378436608/z3g3beV9_normal.jpeg,Mon Oct 22 22:13:25 +0000 2012,Being Liberal doesn't make you intelligent. It is being intelligent that makes you a liberal ~ Words from @ToConservatives #UniteBlue,122,241,,When a policeman asks 'why are you filming?' ... #tcot #uniteblue #teaparty #gop #ferguson http://t.co/3Dlod16f5I,True,False
True,,CNN,https://pbs.twimg.com/profile_images/508960761826131968/LnvhR8ED_normal.png,Fri Feb 09 00:35:02 +0000 2007,It’s our job to #GoThere and tell the most difficult stories. Come with us!,210,345,,Why do whites run a mostly black town? See what's fueling long-simmering tension in #Ferguson http://t.co/sgMZFUhch8 http://t.co/K3s69KltKA,True,False
False,lux et veritas,The Baxter Bean,https://pbs.twimg.com/profile_images/529851301161881601/THNGjuVf_normal.jpeg,Tue Jul 13 22:06:57 +0000 2010,The more I see of Mankind the more I like dogs.,34,107,,#Ferguson vs #BundyRanch   See the difference? http://t.co/zKEMY38Uds,True,False
False,Los Angeles,Lisa Bloom,https://pbs.twimg.com/profile_images/554520276893843456/9D0Jz8Ym_normal.jpeg,Tue Aug 26 14:09:47 +0000 2008,"Author of SUSPICION NATION, SWAGGER & THINK; legal analyst for NBC News & http://t.co/ScEPT3k4Wa; managing attorney at The Bloom Firm; happy healthy vegan.",102,242,,Local prosecutor deciding whether to charge killer cop thinks #Ferguson cops were doing a great job this week. DANGER,False,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",306,737,,"We have a lot of work to do.   From @tnr: ""White St. Louis Has Some Awful Things to Say About #Ferguson"" http://t.co/i856G2iRZk",False,False
True,San Francisco Bay Area,Paul Szoldra,https://pbs.twimg.com/profile_images/3558034371/40e05a1b8eff3f91bbd49ace243f1023_normal.jpeg,Fri Oct 07 23:37:13 +0000 2011,"@BusinessInsider West Coast Editor, writing national security, general/breaking news. Traded in @USMC-issued M16A4 for keyboard and mouse.",36,138,,"Downtown Kandahar, Afghanistan, I think. Or #Ferguson, Mo. Someone help with location. http://t.co/wLpoEPDnqJ",True,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",449,454,,I'll be on @CNN in a few minutes discussing #Ferguson and #JusticeForMikeBrown.,False,False
False,"Washington, DC",Katelyn Petroka,https://pbs.twimg.com/profile_images/492730534124994561/Ye8MnFpm_normal.jpeg,Fri Jul 25 17:53:33 +0000 2014,Newsource Coordinating Producer interested in all things caffeinated and political,111,107,,Ferguson police chief speaks with protesters early Friday am. #ferguson http://t.co/uFHeK4MyxT,True,False
False,"St. Louis, MO",Laurie Skrivan,https://pbs.twimg.com/profile_images/2899676074/75f2038bca5d579f189e461de3fe5836_normal.png,Thu Oct 30 20:02:09 +0000 2008,"staff photographer at the St. Louis Post-Dispatch. Opinions, thoughts, ideas expressed are mine & do not represent my employer. 
 http://t.co/BB1fxN0D",59,120,,Volunteers out cleaning up community #MikeBrown #Ferguson #FergusonRiot http://t.co/3IHN3VU1hD,True,False
True,"New York, NY",NBC News,https://pbs.twimg.com/profile_images/459828346726010880/CrshV_Oa_normal.png,Tue Mar 18 23:19:17 +0000 2008,"A leading source of global news and information for more than 75 years. Have a news tip or question? Ask @dubois, @jbaiata, @cdellaverson or @jilliansed.",94,360,,JUST IN: #Ferguson police chief identifies cop who shot Michael Brown as Darren Wilson http://t.co/jeslX6oceR,False,False
True,St. Louis,Casey Nolen KSDK,https://pbs.twimg.com/profile_images/489440256286937088/k7Y8nVhJ_normal.jpeg,Fri May 09 16:51:50 +0000 2008,@ksdknews Multimedia Journalist : @theninenetwork Host of #StayTunedSTL http://t.co/fx4hH3lN9N,102,233,,"Protestor on bull horn: ""Is this the Gaza Strip you bombin'"" #Ferguson http://t.co/rsPzBuPYb1",True,False
True,st.louis,leisa zigman ksdk,https://pbs.twimg.com/profile_images/1691445857/Leisa_normal.jpg,Wed Oct 08 15:47:39 +0000 2008,"I am an investigative reporter for ksdk tv, the nbc affiliate, in st. louis missouri.",62,202,,Natl bar :if #Ferguson officers name isn't released by Monday they will seek court order forcing the release. #MikeBrown @ksdknews,False,False
True,wesley.lowery@washpost.com,Wesley Lowery,https://pbs.twimg.com/profile_images/569932183134302208/wJScrb_J_normal.jpeg,Tue May 20 22:42:46 +0000 2008,"Covering Congress and National Politics for the Washington Post. Formerly of Boston Globe & LATimes. I'm not a writer, I just tweet a lot.",63,106,,UNEASY NIGHT: St. Louis Post Dispatch's reporting on last night's clashes in #Ferguson http://t.co/wHNNo9yo3T http://t.co/OOuZIRkjpL,True,False
True,"St. Louis, Missouri",KSDK NewsChannel 5,https://pbs.twimg.com/profile_images/460563445234941953/LU9sN40o_normal.jpeg,Wed May 27 16:45:59 +0000 2009,"Where the News Comes First
for breaking news, weather and 
sports both on-air and online. Retweets are not endorsements.",332,522,,.@wizkhalifa showed support for #RIPMikeBrown last night during his #STL concert http://t.co/M7OBuIL1eV #Ferguson http://t.co/8FYpZQEWUb,True,False
False,El Pueblo de Nuestra Señora ,#JusticeForMikeBrown,https://pbs.twimg.com/profile_images/567500116542513152/HgmBQpry_normal.jpeg,Thu Mar 05 10:02:09 +0000 2009,I love my country too much to accept the brutality and cowardice of its police officers.,140,554,,Those cops on line in #Ferguson don't have riot shields and batons. They have rifles. The only thing they can do with those is shoot people.,False,False
True,"St. Louis, Missouri",FOX2now,https://pbs.twimg.com/profile_images/560810496690253824/u9wt_kmG_normal.jpeg,Mon Dec 17 21:14:05 +0000 2007,"The official Twitter page for KTVI FOX 2 News St. Louis. Breaking news, #STL stories, video, photo galleries. Follow our reporters for more.",45,118,,Vigil for shooting victim Mike Brown will be held at 8pm Sunday at Canfield Green apartment complex in #Ferguson,False,False
False,NYC,Cheo,https://pbs.twimg.com/profile_images/485558786430484481/5l8wITHV_normal.jpeg,Wed Jan 06 05:55:17 +0000 2010,Sabotage capitalism. Pry bars can be acquired at all participating retailers. ☭ RTs are not exigent circumstances.,131,137,,We will be free when we learn to stand together and fight. #allthatandabagofchips (based on a photo from #ferguson) http://t.co/Zo6YiAxF5H,True,False
False,Right behind you.,Anonymous,https://pbs.twimg.com/profile_images/468596776379760640/Ls02jaUP_normal.png,Sat Apr 09 05:10:37 +0000 2011,Supports digital and afk activism. #SaveTheInternet,494,1337,,This. RT @grasswire: State Senator asks the #Ferguson police chief if she's going to be gassed again. http://t.co/uCDcD5IkoW,False,False
False,"Boston, MA",Occupied Nation,https://pbs.twimg.com/profile_images/579547110493712384/MTP3WDdO_normal.jpg,Mon May 14 19:47:13 +0000 2012,Patrick is Station Mgr. @ OBR.fm soon to be Activate Radio. Co-conspirator @ CAMP (Community Activist Media Project). Host of the 'Occupied Nation Show'.,32,143,,RT @freegcf: RT @organizemo: @OpFerguson PLS RT! Jail support info for ppl arrested at #mikebrown rallies. #ferguson http://t.co/GRJvO1dAlp,True,False
False,"St. Louis, MO",Alex Heuer,https://pbs.twimg.com/profile_images/2653818544/43bdf2c2cacd170223a261fe19639d2a_normal.jpeg,Fri Mar 27 00:15:58 +0000 2009,"Producer for St. Louis Public Radio / @STLonAir & Cityscape, husband, runner, displaced sailor, a curious guy & a fan of #STL",132,465,,"Statement from St. Louis County Police Officers Assoc., saying @GovJayNixon put officers lives in danger. #Ferguson http://t.co/plnDpI5uRE",True,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",104,410,,The mother of the boy killed in #Ferguson speaking to media about the loss of her son. http://t.co/YlxEDKoebB,True,False
False,"Behind you, USA",Anonymous,https://pbs.twimg.com/profile_images/544502451265486848/1kc793mC_normal.jpeg,Sat Dec 11 02:06:01 +0000 2010,"This machine supports whistleblowers, a free press,  and women.",268,487,,#Ferguson: Towns Don't Need Tanks http://t.co/304W7l7neh,True,False
False,"St. Louis, MO",Tishaura O. Jones,https://pbs.twimg.com/profile_images/540931544274063360/KP1x0uMC_normal.jpeg,Fri Jun 12 01:48:21 +0000 2009,"Single mom, Treasurer, City of St. Louis. Opinions expressed are my own. RTs are not endorsements.",63,146,,"""The fatal shooting of an unarmed teenager deserves a full review."" AG Eric Holder #MikeBrown #Ferguson",False,False
